Title="Input data for auralization"
Variables="Freq","Level"
##########################################
# retarded time	=      4.6907
# source time	=      0.1000
# speed of sound=    342.2432
# xpos	=  -1484.1000
# ypos	=      0.1000
# alt	=    516.9000
# xobs  =      0.0000
# yobs  =      0.0000
# zobs  =      1.2000
# phix  =     17.0955
# phiy  =      0.0000
# dist  =   1571.1459
# distxy=   1484.1000
# vel   =     74.8000
# n1    =     50.8310
##########################################
ZONE T="time=        4.69 airframe broadband" I=31 F=POINT
  20172.8691    110.4167
  25216.0864    108.0056
ZONE T="time=        7.63 engine buzzsaw noise" I=31 F=POINT
     25.2161      4.0103
     31.5201      4.0103
     39.7153      4.0103
     50.4322      4.0103
     63.0402      4.0103
     79.4307      4.0103
    100.8643      4.0103
    126.0804      4.0103
    157.6005      4.0103
    201.7287      4.0103
    252.1609      4.0103
    315.2011      4.0103
    397.1534      4.0103
    504.3217      4.0103
    630.4022      4.0103
    794.3067      4.0103
   1008.6435      4.0103
   1260.8043      4.0103
   1576.0054      4.0103
   2017.2869      4.0103
   2521.6086      4.0103
   3152.0108      4.0103
   3971.5336      4.0103
   5043.2173      4.0103
   6304.0216      4.0103
   7943.0672      4.0103
  10086.4346      4.0103
  12608.0432      4.0103
  15760.0540      4.0103
  20172.8691      4.0103
  25216.0864      4.0103
ZONE T="time=        7.63  fan harmonics" I=5 F=POINT
   1920.9242    117.5013
   3841.8483    118.0017
   5762.7725    107.7257
   7683.6967    101.7257
   9604.6209     95.7257
##########################################
# retarded time	=      7.7078
# source time	=      3.9000
# speed of sound=    342.2749
# xpos	=  -1204.0000
# ypos	=      0.1000
# alt	=    500.2000
# xobs  =      0.0000
# yobs  =      0.0000
# zobs  =      1.2000
# phix  =     20.4279
# phiy  =      0.0000
# dist  =   1303.3100
# distxy=   1204.0000
# vel   =     74.8000
# n1    =     50.8051
##########################################
ZONE T="time=        7.71 airframe broadband" I=31 F=POINT
     25.2039    114.8853
     31.5049    115.0698
     39.6962    115.2908
     50.4079    115.5550
     63.0098    115.8379
     79.3924    116.1706
    100.8157    116.5601
    126.0197    116.9681
    157.5246    117.3387
    201.6315    117.4663
    252.0394    117.4005
    315.0492    117.1004
    396.9620    116.5950
    504.0787    115.9123
    630.0984    115.2251
    793.9240    114.6345
   1008.1574    114.0679
   1260.1968    113.4510
   1575.2460    112.9041
   2016.3148    112.0535
   2520.3936    111.0164
   3150.4919    109.9856
   3969.6198    108.9238
   5040.7871    107.8317
   6300.9839    106.8160
   7939.2397    105.7678
  10081.5742    104.6879
  12601.9678    103.6822
  15752.4597    102.6790
  20163.1484    101.5718
  25203.9355    100.5731
ZONE T="time=        7.71 engine broadband (no buzzsaw)" I=31 F=POINT
     25.2039     92.8410
     31.5049     92.8410
     39.6962     92.8410
     50.4079     92.8410
     63.0098     92.8410
     79.3924     93.1974
    100.8157     93.4078
    126.0197     93.4071
    157.5246     93.3459
    201.6315     93.2720
    252.0394     93.5262
    315.0492     94.7111
    396.9620     97.1194
    504.0787    100.3054
    630.0984    103.3772
    793.9240    106.3667
   1008.1574    109.1319
   1260.1968    111.3765
   1575.2460    113.2812
   2016.3148    114.9868
   2520.3936    116.1637
   3150.4919    116.9933
   3969.6198    117.4862
   5040.7871    117.6036
   6300.9839    117.3532
   7939.2397    116.7273
  10081.5742    115.6881
  12601.9678    114.3573
  15752.4597    112.6787
  20163.1484    110.4165
  25203.9355    108.0054
ZONE T="time=        7.71 engine buzzsaw noise" I=31 F=POINT
     25.2039      4.0103
     31.5049      4.0103
     39.6962      4.0103
     50.4079      4.0103
     63.0098      4.0103
     79.3924      4.0103
    100.8157      4.0103
    126.0197      4.0103
    157.5246      4.0103
    201.6315      4.0103
    252.0394      4.0103
    315.0492      4.0103
    396.9620      4.0103
    504.0787      4.0103
    630.0984      4.0103
    793.9240      4.0103
   1008.1574      4.0103
   1260.1968      4.0103
   1575.2460      4.0103
   2016.3148      4.0103
   2520.3936      4.0103
   3150.4919      4.0103
   3969.6198      4.0103
   5040.7871      4.0103
   6300.9839      4.0103
   7939.2397      4.0103
  10081.5742      4.0103
  12601.9678      4.0103
  15752.4597      4.0103
  20163.1484      4.0103
  25203.9355      4.0103
ZONE T="time=        7.71  fan harmonics" I=5 F=POINT
   1919.9633    117.4671
   3839.9266    117.9744
   5759.8899    107.7251
   7679.8532    101.7251
   9599.8165     95.7251
##########################################
# retarded time	=      7.7821
# source time	=      4.0000
# speed of sound=    342.2759
# xpos	=  -1194.7000
# ypos	=      0.1000
# alt	=    499.7000
# xobs  =      0.0000
# yobs  =      0.0000
# zobs  =      1.2000
# phix  =     20.5651
# phiy  =      0.0000
# dist  =   1294.5309
# distxy=   1194.7000
# vel   =     74.8000
# n1    =     50.8043
##########################################
ZONE T="time=        7.78 airframe broadband" I=31 F=POINT
     25.1985    114.8787
     31.4981    115.0630
     39.6876    115.2839
     50.3969    115.5480
     62.9961    115.8307
     79.3751    116.1634
    100.7938    116.5529
    125.9923    116.9610
    157.4903    117.3316
    201.5876    117.4589
    251.9846    117.3927
    314.9807    117.0923
    396.8757    116.5870
    503.9691    115.9051
    629.9614    115.2190
    793.7514    114.6293
   1007.9382    114.0635
   1259.9228    113.4471
   1574.9035    112.9007
   2015.8765    112.0503
   2519.8456    111.0134
   3149.8070    109.9827
   3968.7568    108.9210
   5039.6911    107.8290
   6299.6139    106.8133
   7937.5135    105.7652
  10079.3823    104.6854
  12599.2278    103.6797
  15749.0348    102.6765
  20158.7645    101.5694
  25198.4557    100.5707
ZONE T="time=        7.78 engine broadband (no buzzsaw)" I=31 F=POINT
     25.1985     92.8405
     31.4981     92.8405
     39.6876     92.8405
     50.3969     92.8405
     62.9961     92.8405
     79.3751     93.1968
    100.7938     93.4071
    125.9923     93.4064
    157.4903     93.3451
    201.5876     93.2711
    251.9846     93.5255
    314.9807     94.7107
    396.8757     97.1192
    503.9691    100.3053
    629.9614    103.3772
    793.7514    106.3668
   1007.9382    109.1319
   1259.9228    111.3765
   1574.9035    113.2812
   2015.8765    114.9868
   2519.8456    116.1636
   3149.8070    116.9932
   3968.7568    117.4861
   5039.6911    117.6034
   6299.6139    117.3531
   7937.5135    116.7271
  10079.3823    115.6879
  12599.2278    114.3571
  15749.0348    112.6784
  20158.7645    110.4162
  25198.4557    108.0050
ZONE T="time=        7.78 engine buzzsaw noise" I=31 F=POINT
     25.1985      4.0103
     31.4981      4.0103
     39.6876      4.0103
     50.3969      4.0103
     62.9961      4.0103
     79.3751      4.0103
    100.7938      4.0103
    125.9923      4.0103
    157.4903      4.0103
    201.5876      4.0103
    251.9846      4.0103
    314.9807      4.0103
    396.8757      4.0103
    503.9691      4.0103
    629.9614      4.0103
    793.7514      4.0103
   1007.9382      4.0103
   1259.9228      4.0103
   1574.9035      4.0103
   2015.8765      4.0103
   2519.8456      4.0103
   3149.8070      4.0103
   3968.7568      4.0103
   5039.6911      4.0103
   6299.6139      4.0103
   7937.5135      4.0103
  10079.3823      4.0103
  12599.2278      4.0103
  15749.0348      4.0103
  20158.7645      4.0103
  25198.4557      4.0103
ZONE T="time=        7.78  fan harmonics" I=5 F=POINT
   1919.5165    117.4516
   3839.0330    117.9619
   5758.5495    107.7245
   7678.0660    101.7245
   9597.5825     95.7245
##########################################
# retarded time	=      7.8564
# source time	=      4.1000
# speed of sound=    342.2770
# xpos	=  -1185.4000
# ypos	=      0.1000
# alt	=    499.1000
# xobs  =      0.0000
# yobs  =      0.0000
# zobs  =      1.2000
# phix  =     20.7000
# phiy  =      0.0000
# dist  =   1285.7206
# distxy=   1185.4000
# vel   =     74.8000
# n1    =     50.8034
##########################################
ZONE T="time=        7.86 airframe broadband" I=31 F=POINT
     25.1930    114.8722
     31.4913    115.0564
     39.6790    115.2772
     50.3861    115.5411
     62.9826    115.8238
     79.3580    116.1564
    100.7721    116.5459
    125.9651    116.9540
    157.4564    117.3246
    201.5442    117.4517
    251.9303    117.3852
    314.9128    117.0844
    396.7902    116.5793
    503.8605    115.8981
    629.8257    115.2131
    793.5803    114.6243
   1007.7211    114.0592
   1259.6513    113.4433
   1574.5642    112.8973
   2015.4421    112.0472
   2519.3027    111.0104
   3149.1283    109.9798
   3967.9017    108.9182
   5038.6053    107.8263
   6298.2566    106.8107
   7935.8034    105.7626
  10077.2106    104.6829
  12596.5133    103.6772
  15745.6416    102.6741
  20154.4212    101.5669
  25193.0265    100.5683
ZONE T="time=        7.86 engine broadband (no buzzsaw)" I=31 F=POINT
     25.1930     92.8399
     31.4913     92.8399
     39.6790     92.8399
     50.3861     92.8399
     62.9826     92.8399
     79.3580     93.1961
    100.7721     93.4062
    125.9651     93.4054
    157.4564     93.3441
    201.5442     93.2700
    251.9303     93.5245
    314.9128     94.7101
    396.7902     97.1190
    503.8605    100.3053
    629.8257    103.3772
    793.5803    106.3668
   1007.7211    109.1319
   1259.6513    111.3765
   1574.5642    113.2811
   2015.4421    114.9867
   2519.3027    116.1635
   3149.1283    116.9931
   3967.9017    117.4859
   5038.6053    117.6032
   6298.2566    117.3528
   7935.8034    116.7268
  10077.2106    115.6876
  12596.5133    114.3568
  15745.6416    112.6781
  20154.4212    110.4158
  25193.0265    108.0047
ZONE T="time=        7.86 engine buzzsaw noise" I=31 F=POINT
     25.1930      4.0103
     31.4913      4.0103
     39.6790      4.0103
     50.3861      4.0103
     62.9826      4.0103
     79.3580      4.0103
    100.7721      4.0103
    125.9651      4.0103
    157.4564      4.0103
    201.5442      4.0103
    251.9303      4.0103
    314.9128      4.0103
    396.7902      4.0103
    503.8605      4.0103
    629.8257      4.0103
    793.5803      4.0103
   1007.7211      4.0103
   1259.6513      4.0103
   1574.5642      4.0103
   2015.4421      4.0103
   2519.3027      4.0103
   3149.1283      4.0103
   3967.9017      4.0103
   5038.6053      4.0103
   6298.2566      4.0103
   7935.8034      4.0103
  10077.2106      4.0103
  12596.5133      4.0103
  15745.6416      4.0103
  20154.4212      4.0103
  25193.0265      4.0103
ZONE T="time=        7.86  fan harmonics" I=5 F=POINT
   1919.0677    117.4362
   3838.1354    117.9495
   5757.2032    107.7238
   7676.2709    101.7238
   9595.3386     95.7238
##########################################
# retarded time	=      7.9308
# source time	=      4.2000
# speed of sound=    342.2780
# xpos	=  -1176.1000
# ypos	=      0.1000
# alt	=    498.6000
# xobs  =      0.0000
# yobs  =      0.0000
# zobs  =      1.2000
# phix  =     21.1539
# phiy  =      0.0000
# dist  =   1276.9565
# distxy=   1176.1000
# vel   =     74.8000
# n1    =     50.8026
##########################################
ZONE T="time=        7.93 airframe broadband" I=31 F=POINT
     25.1745    114.8512
     31.4682    115.0349
     39.6499    115.2552
     50.3491    115.5188
     62.9364    115.8012
     79.2998    116.1337
    100.6982    116.5232
    125.8727    116.9313
    157.3409    117.3019
    201.3963    117.4284
    251.7454    117.3609
    314.6818    117.0588
    396.4990    116.5543
    503.4908    115.8754
    629.3635    115.1936
    792.9981    114.6078
   1006.9817    114.0451
   1258.7271    113.4308
   1573.4088    112.8860
   2013.9633    112.0368
   2517.4541    111.0004
   3146.8177    109.9702
   3964.9903    108.9089
   5034.9083    107.8173
   6293.6353    106.8019
   7929.9805    105.7540
  10069.8165    104.6744
  12587.2707    103.6689
  15734.0883    102.6659
  20139.6331    101.5588
  25174.5413    100.5602
ZONE T="time=        7.93 engine broadband (no buzzsaw)" I=31 F=POINT
     25.1745     92.8406
     31.4682     92.8406
     39.6499     92.8406
     50.3491     92.8406
     62.9364     92.8406
     79.2998     93.1966
    100.6982     93.4064
    125.8727     93.4054
    157.3409     93.3438
    201.3963     93.2694
    251.7454     93.5239
    314.6818     94.7098
    396.4990     97.1190
    503.4908    100.3055
    629.3635    103.3775
    792.9981    106.3671
   1006.9817    109.1322
   1258.7271    111.3768
   1573.4088    113.2814
   2013.9633    114.9869
   2517.4541    116.1637
   3146.8177    116.9933
   3964.9903    117.4860
   5034.9083    117.6034
   6293.6353    117.3529
   7929.9805    116.7269
  10069.8165    115.6876
  12587.2707    114.3568
  15734.0883    112.6781
  20139.6331    110.4158
  25174.5413    108.0046
ZONE T="time=        7.93 engine buzzsaw noise" I=31 F=POINT
     25.1745      4.0103
     31.4682      4.0103
     39.6499      4.0103
     50.3491      4.0103
     62.9364      4.0103
     79.2998      4.0103
    100.6982      4.0103
    125.8727      4.0103
    157.3409      4.0103
    201.3963      4.0103
    251.7454      4.0103
    314.6818      4.0103
    396.4990      4.0103
    503.4908      4.0103
    629.3635      4.0103
    792.9981      4.0103
   1006.9817      4.0103
   1258.7271      4.0103
   1573.4088      4.0103
   2013.9633      4.0103
   2517.4541      4.0103
   3146.8177      4.0103
   3964.9903      4.0103
   5034.9083      4.0103
   6293.6353      4.0103
   7929.9805      4.0103
  10069.8165      4.0103
  12587.2707      4.0103
  15734.0883      4.0103
  20139.6331      4.0103
  25174.5413      4.0103
ZONE T="time=        7.93  fan harmonics" I=5 F=POINT
   1917.6303    117.3866
   3835.2606    117.9099
   5752.8909    107.7235
   7670.5212    101.7235
   9588.1515     95.7235
##########################################
# retarded time	=      8.1049
# source time	=      4.4000
# speed of sound=    342.2789
# xpos	=  -1166.7000
# ypos	=      0.1000
# alt	=    498.1000
# xobs  =      0.0000
# yobs  =      0.0000
# zobs  =      1.2000
# phix  =     20.8083
# phiy  =      0.0000
# dist  =   1268.1082
# distxy=   1166.7000
# vel   =     74.8000
# n1    =     50.8018
##########################################
ZONE T="time=        8.10 airframe broadband" I=31 F=POINT
     25.1886    114.8670
     31.4857    115.0511
     39.6720    115.2718
     50.3772    115.5356
     62.9715    115.8182
     79.3441    116.1508
    100.7544    116.5403
    125.9430    116.9483
    157.4287    117.3189
    201.5088    117.4459
    251.8860    117.3792
    314.8574    117.0781
    396.7204    116.5731
    503.7719    115.8925
    629.7149    115.2082
    793.4408    114.6202
   1007.5438    114.0557
   1259.4298    113.4402
   1574.2872    112.8945
   2015.0877    112.0447
   2518.8596    111.0079
   3148.5745    109.9774
   3967.2039    108.9159
   5037.7192    107.8241
   6297.1490    106.8085
   7934.4077    105.7605
  10075.4384    104.6808
  12594.2980    103.6752
  15742.8725    102.6721
  20150.8768    101.5649
  25188.5960    100.5663
ZONE T="time=        8.10 engine broadband (no buzzsaw)" I=31 F=POINT
     25.1886     92.8384
     31.4857     92.8384
     39.6720     92.8384
     50.3772     92.8384
     62.9715     92.8384
     79.3441     93.1945
    100.7544     93.4045
    125.9430     93.4036
    157.4287     93.3422
    201.5088     93.2681
    251.8860     93.5230
    314.8574     94.7091
    396.7204     97.1186
    503.7719    100.3052
    629.7149    103.3772
    793.4408    106.3668
